207796,银维股份财务负责人宋德林辞职世纪本原财务负责人张华祥辞职 隋文一接任雪人股份(002639)净利下滑逾七成 一季度销售未达预期,业绩下滑,雪人股份
102152, 该公司还开展“一对一”居间借款业务，在被告单位重庆市众人广告传媒有限公司、被告人许某非法吸收公众存款罪一案中，法院查明被告人许某的涉案金额为5617.7万元，适用法律正确，被告单位众人传媒公司、被告人许某不服提起上诉，与投资客户签订投资委托代理协议向社会公众吸收资金,涉嫌违法,重庆市众人广告传媒有限公司
105192,3月28日，南山警方对普银公司涉嫌集资诈骗案开展收网，成功抓获潘某东、熊某龙等犯罪嫌疑人6名,涉嫌非法集资,普银公司
104987, (张旭)12月25日起，由“丁香医生”发布的《百亿保健帝国权健，和它阴影下的中国家庭》一文在网络热传，文章直指权健涉嫌虚假宣传、销售模式涉嫌传销等问题,涉嫌传销,权健
105295,湖南九云珠、今珠生物股份鼓吹上市以股吸纳资金涉嫌非法集资[[+_+]]（九云珠董事长杨先平）[[+_+]]（总经理罗启文、副总杨志勇、总监吴泽炎）[[+_+]]来源|国易网日期|8月13日股权集资属于非法集资高发领域，近日，有常德市民向国易网爆料称，湖南九云珠、今珠生物股份以上市为名义吸引市民投资，数额不菲涉嫌非法集资，国易网（www.igyw.cn）对此进行了调查,涉嫌非法集资,湖南九云珠
209625,日信证券澄清研报门事件 否认有提前买入、内幕交易和操纵市场行为上海久事亿元甩卖万家基金20%股权快讯:华大基因早盘股价低迷 回应举报称系恶意诽谤,交易违规,日信证券
203806,乐美电商因信息披露不及时 遭风险提示常山药业存在被暂停上市的风险 开盘遭跌停,信批违规,乐美电商
105835,金融虎讯8月27日消息，近日，深圳市人民中级法院发布了“融资城”董铭等28名被告人集资诈骗、非法吸收公众存款案的一审宣判结果，董铭无期徒刑，剥夺政治权利终身，并处没收个人财产人民币一亿元；以非法吸收公众存款罪对被告人王连林、葛绍勇、杨小山、柯立新等二十七人分别判处有期徒刑十年至有期徒刑三年缓刑三年不等刑罚，并处以罚金,涉嫌非法集资,融资城
206562,温州宏丰(300283)自然人股东超比例减持领监管函大摩下调人人股票评级至减持 目标价3.1美元,评级调整,人人
105829,　　（原标题：涉嫌非法吸储诈骗十多亿元深圳三被告单位与一被告人被控三宗罪昨受审）　　2016年12月29日消息，深圳市金某联融资担保有限公司、深圳市金某顺集团有限公司和深圳市光某产业控股集团有限公司三家公司被共同起诉非法吸收公众存款、合同诈骗、集资诈骗罪十亿多元，而深圳市金某联融资担保有限公司法定代表人刘某卫则被指控为三家公司的实际控制人，同时被控上述三宗罪,涉嫌欺诈,深圳市金某联融资担保有限公司
206327,海通证券(600837)预计去年净利润仅下滑15%博天环境:京都汇能拟减持不超2%股份,业绩下滑,海通证券
206794,绵世股份(000609)财务副总违规买卖股票 公司称系操作失误三力士(002224)遭控股股东大宗减持900万股,交易违规,绵世股份
208583,深鸿基(000040)股权争夺股民得益 强势涨停*ST天一(000908)高溢价重组遭否 或难逃暂停上市,实控人股东变更,深鸿基
203457,劲牌投资“操纵”新金石华工科技(000988)内幕交易合谋路径现形中银绒业(000982)涉嫌违规遭立案调查 两高管辞职,交易违规,劲牌投资
207536,上证50三连跌 高盛拟清仓口子窖(603589)中金黄金(600489):预计2013年全年净利润下滑幅度约为60%左右,业绩下滑,中金黄金
203864,大摩调降瑞银评级及目标价恒大文化(834899)拟新三板摘牌,评级调整,瑞银
200317,湾仔码头创始人臧健和逝世 留下的传奇故事更励志南宁百货(600712)第二大股东减持机构博弈神雾系个股 三机构合计卖出神雾环保(300156)近亿元,不能履职,湾仔码头
209154,海联讯(300277)大股东将承担造假上市成本兴化股份(002109)股东多次减持特斯拉概念助大股东减持 长信科技(300088)上演王朝更替,财务造假,海联讯
103356, 3.杨浦（4起）近期，上海市公安局杨浦分局对4起涉嫌非法吸收公众存款的案件立案侦查，案件情况通报如下：2018年6月20日，上海市公安局杨浦分局根据群众报案，对上海成雨投资控股集团有限公司（“钱妈妈”理财平台）涉嫌非法吸收公众存款罪立案侦查，并对公司高管王某等6名犯罪嫌疑人依法采取刑事强制措施,涉嫌违法,钱妈妈
212522,埃斯顿被股东减持1.2581%股份一波三折 汇源通信(000586)重组“习惯性”告吹,重组失败,汇源通信
208305,友利控股(000584)百亿元重组告吹 《刀塔传奇》官司缠身特斯拉中国召回7166辆Model S 安全带存隐患名家智能副总经理袁兵辞职,重组失败,友利控股
103270, 通报指出，钱保姆主体运营公司浙江佰财金融信息服务有限公司，涉嫌非法吸收公众存款，10月16日，滨江警方对该案立案侦查,涉嫌违法,钱保姆
205350,因ABS软件隐患 克莱斯勒召回部分进口大切诺基中创信测(600485)大股东变更联化科技(002250)独立董事沈竞康申请辞职,实控人股东变更,中创信测
209522,华北高速(000916):股价涨幅异常 重组申请材料延期向证监会报送威唐工业股东上海国弘拟减持不超1%股份,重组失败,华北高速
206098,三诺生物(300298):生产部员工离职率5%-10%瑞银面临逃税调查  一名高管已被拘留,不能履职,瑞银
103723, 通报指出，自联合调查组进驻华林公司以来，经过紧张的工作，初步查明，该公司涉嫌组织领导传销活动,涉嫌传销,华林公司
200894,上海自贸区管委会常务副主任被免职秦岭水泥(600217)董事、总经理刘伟杰因个人原因辞职*ST霞客(002015)多项信披违规 多高管遭深交所通报批评,信批违规,*ST霞客
200207,新潮实业(600777)出售新潮房地产100%股权 首季净利降57%亿晶光电(600537)股东减持100万股勤上光电(002638)回应造假指责 1日公告并复牌,业绩下滑,新潮实业
200074,科林环保(002499)董事违规减持 公司称不属内幕交易因战略发展需要 瑞丰股份终止上市辅导,交易违规,科林环保
203332,深国商（000056）实际控制人再度变更ST张铜(002075)三大高管同时辞职“腾位” 沙钢出手重组一箭双雕光一科技:乾瀚投资拟减持不超1%股份,实控人股东变更,深国商
206501,美家帮拟撤回摘牌材料 原摘牌理由含IPO计划山东黄金业绩下滑募资渴 母公司弄虚作假进工商黑榜,业绩下滑,山东黄金
205124,金马集团(000602)重组前十大股东中5家疑是一致行动人 投行建议监管机构介入调查是否存在重组消息泄露中珠医疗重组失败致“7亿购股”成泡影 市值缩水股东面临15亿偿债考验,重组失败,中珠医疗
212111,高管接连出走 中金公司半个月三高管辞职青海华鼎(600243):控股股东实控人或发生变更汇川技术(300124)连续两日大宗交易 遭低价抛售63万股,实控人股东变更,青海华鼎
207994,东北证券(000686):杨树财辞去公司总裁职务B股转让款成争论焦点 九龙山(600555)控制权争夺战顶牛夏普、LG等上榜洗衣机不合格名单,实控人股东变更,九龙山
200375,证监会回应南纺股份(600250)造假 未达到直接退市情形酒鬼酒(000799)1亿存款被盗追踪:仅追回3699万元为定向增发铺路 华联股份(000882)减持华联综超(600361),资金账户风险,酒鬼酒
102916," 　　文章来源：南方都市报　　往期精彩回顾　　情感大V“故姐”背后的理财陷阱｜深度聚焦　　涉案金额11.9亿！警方打掉“财富中国”非法集资平台　　214名投资者7亿元血本无归人保资管、恒天财富牵涉其中　　长投学堂是真的吗？真的可以交给你赚钱的经验？　　这群人躲在外国猪圈里给你打诈骗电话，刚刚，被一窝端干净了　　【头条】互金行业最爱“卖”证书的协会被民政部撤销了！　　草根投资首席律师、万家乐董事长陈环已被逮捕！【追踪】夸客金融新进展：潜逃境外的高管落网，一借款人被抓！　　【曝光】禾中控股、尚智逢源、金瑞龙、久臣租赁,晋城境内这4家平台涉嫌非法集资！　　“放大招”搞股权激励，李延亮要把汉德森一手好牌打烂？岳阳天天洗车维权难，岳阳车小将或将沦陷！　　今年江苏共抓获老年人保健品诈骗犯罪嫌疑人740名，破获案件480起，追缴赃款赃物4500万元　　中原证券卖房减压出售11处房产收入占净利4成",涉嫌非法集资,金瑞龙
203826,GTAT申请破产保护 蓝宝石概念有冲击奥马电器A股交易异常波动 不存在未披露重大信息,信批违规,奥马电器
200588,湖南投资(000548):虚假陈述遭小股东起诉涉嫌行贿被采取强制措施 成都路桥(002628)董事长辞职,信批违规,湖南投资
210822,凯越电子(839952)财务总监谭祖智辞职工大首创(600857)董事长被拘留审查 股价振幅超17%,不能履职,工大首创
207944,南京高科(600064)拟减持南京银行(601009)栖霞建设(600533)涉嫌严重违纪违法 光明食品原董事长吕永杰被调查股民举报*ST长油(600087)涉嫌恶意退市,不能履职,光明食品
102249, 经审理查明：2008年初，许某乙（被告人许某甲之母，因涉嫌非法集资犯罪被另案处理）注册成立徐州磊成投资理财咨询服务有限公司，后更名为徐州磊成投资管理有限公司，先后在本市泉山区贵邦财富大厦、阿尔卡迪亚小区、东坡广场等地，以风电项目等投资项目为名，许以月5%至10%高额利息，向不特定群众进行非法集资活动,涉嫌非法集资,徐州磊成投资管理有限公司
208560,机构大肆抛售海南航空(600221) 大宗交易5000万股永成双海(832181)核心员工王亚囡辞职新南洋(600661)重组被否,重组失败,新南洋
105250,问理财了解到，浙江翰晟被查封的原因，是涉及草根投资金忠栲等人涉嫌非法吸收公众存款案件,资产负面,浙江翰晟
204752,携程曝支付漏洞 违规存用户银行卡信息遭质疑泛海建设(000046)二股东成功溢价减持AIG另有3.88亿花红未披露,信批违规,AIG
206274,花样年4.05亿出售中国地产集团全部股权明星电力(600101)26日停牌 未披露交易异常公告,信批违规,明星电力
209237,华中数控(300161)控股股东的控股子公司减持604万股灵康药业:实控人未发生变更岳阳林纸(600963)怀化基地被曝污染 殃及数十万百姓,实控人股东变更,灵康药业
200128,洽洽食品(002557)业绩下滑 募资不炒瓜子玩理财引质疑贵州出入境检验检疫局:老干妈被召回非质量问题,业绩下滑,洽洽食品
202829,桂冠电力(600236):大唐集团副总蔡哲夫“意外去世”华茂股份(000850)累计减持2928万股广发证券(000776),不能履职,桂冠电力
202562,泰康人寿多笔股权转让获批 嘉德拍卖持股达22.75%海联讯(300277)第二大股东减持500万股,实控人股东变更,泰康人寿
209903,首旅酒店:董事长刘毅逝世建新集团重整计划获裁定,不能履职,首旅酒店
101824, [[+_+]]据投资人提供的两份立案书显示，广西南宁市公安局青秀分局根据《中华人民共和国刑事诉讼法》第一百一十条之规定，决定对深圳市前海国融金融控股有限公司广西分公司涉嫌非法吸收公众存款案立案侦查,涉嫌非法集资,深圳市前海国融金融控股有限公司广西分公司
208076,大单实为回转交易 福田汽车(600166)遭机构抛售讯腾智科副总经理罗青云辞职饱受“病痛”折磨 香梨股份(600506)资产重组要泡汤,重组失败,香梨股份
204928,皇台酒业(000995)第三次发退市风险警示海虹控股(000503)变更实际控制人 80后康乔身价超10亿,实控人股东变更,海虹控股
204747,折价逾9%甩卖1000万股 中南重工(002445)二股东清仓时讯立维(835157)控股股东减持40万股科森科技:前三季度净利同比降43% 股东拟减持不超3%股份,业绩下滑,科森科技
105243,10月9日，九有股份公告称，公司实际控制人、董事长兼总经理韩越因涉嫌非法吸收公众存款罪，于2018年9月26日正式被上海市公安局奉贤分局执行逮捕,高管负面,九有股份
202989,涉嫌违规减持中航黑豹(600760) 中航资本(600705)总经理杨圣军被免职因乐视网IPO财务造假发审委多人被抓 最终名单超10人,财务造假,乐视网
212125,金叶珠宝(000587)变更实际控制人“百年老店”柯达 申请破产保护,实控人股东变更,金叶珠宝
207038,雅致股份(002314)股东短线交易违规 收益已收回罗牛山(000735)清仓海南橡胶(601118)股票获利2800万元,交易违规,雅致股份
211616,雀巢称高钙奶含菌超标130倍仅为个案 案底显示属于“累犯”仰帆控股(600421)信披违规仍在调查中,信批违规,仰帆控股
212585,世纪明德股东花样年华减持105.1万股翼龙贷董事长王思聪:下半年或再现“跑路潮”监管应加快河北宣工(000923)减持中工国际(002051)套现1565万,不能履职,翼龙贷
209600,双申医疗董事会秘书兼财务总监辞职 持有公司10万股露笑科技(002617)内幕交易案曝光 在筹划之前即寻资金方,交易违规,露笑科技
213122,富国基金：未披露总经理竞聘结果三川股份(300066)拟参与供水企业股权拍卖 起拍价4395万元,信批违规,富国基金
207947,停牌前“潜伏”重组股 光华基金会内幕交易被罚青岛原足管中心主任王斌正接受调查 已被免职,交易违规,光华基金会
205630,广东捣毁特大电池造假窝点 索尼、超霸、松下遭假冒远望谷(002161)原董事长 回国投案自首逢高抛售还是套现还债 新浪管理层拟大幅减持,不能履职,远望谷
201144,云南锗业(002428)控股股东减持2.3%股份 套现1.9亿神舟电脑无法按时提交自查报告 IPO造假疑云挥之不去,财务造假,神舟电脑
200974,国统股份(002205)罢免违规副总精准“误操作” 永辉超市(601933)内幕交易果真生猛海鲜,交易违规,永辉超市
212506,森美老板号称培养明星卷钱跑路 近百名家长被骗金谷源(000408)控股股东拟减持不超过7%股份,不能履职,森美
204046,苏宁环球(000718)信批违规案已终结 证监会未予行政处罚先锋新材实控人及配偶、胞妹拟减持不超7.58%股份,信批违规,苏宁环球
101826, 山东惠民宜联投资咨询有限公司涉嫌集资诈骗案[[+_+]]滨州诚盈泓品电子商务有限公司涉嫌非法吸收公众存款犯罪[[+_+]][[+_+]]公告??????今年以来，随着“唐小僧”、“联璧金融”等大型网贷平台相继“爆雷”，全国多家网贷平台也爆发跑路、无法提现、项目还款逾期等问题，我局陆续收到外省市网络借贷平台案件协查通知,涉嫌非法集资,滨州诚盈泓品电子商务有限公司
205456,传康恩贝(600572)多位高管涉嫌学历造假 回应:尚不知情华中数控(300161)年报涉嫌虚假陈述 格力否认购买其机器人华泰证券(601688)遭股东减持312万股,信批违规,华中数控
210853,*ST长油(600087)退市风波曝监管漏洞中山公用(000685)大股东变更为协议减持穗恒运A(000531)董事长被刑事拘留,不能履职,穗恒运A
206302,南京港(002040):IPO终止项目偷偷运作或信披违规武昌鱼(600275)27日起停牌核查 长金投资违规减持,信批违规,南京港
206109,建科机械(832578)股东减持332万股停牌前蹊跷建仓四川圣达(000835)重组涉嫌内幕交易,交易违规,四川圣达
204872,*ST百花(600721)重组标的交易对方前后有变  未及时披露被上交所监管群祥兴书实际控制人减持20万股,信批违规,*ST百花
211086,透景生命:张江创投拟减持不超3%股份卓尔系拟发起部分要约收购 汉商集团股权争夺空间有限,实控人股东变更,卓尔系
201578,大成基金副总经理杨春明离职沪电股份(002463)大股东抛2200万股套现1.4亿中航动力(600893)等三公司实际控制人将变更 股票14日复牌,实控人股东变更,中航动力
208024,安源煤业(600397)矿难致15人死亡“蛇吞象”式重组存隐患全通教育(300359)神话陨落:重组屡告失败股价狂跌,重组失败,全通教育
205110,东方网力(300367)一股东拟一年内清仓737万股易联众(300096)2016净利同比降55% 前董事长多年套现近20亿元,业绩下滑,易联众
205761,中山公用(000685)大股东变更减持方式 拟协议转让欣泰电气(300372)料成欺诈发行退市第一单,财务造假,欣泰电气
201464,三菱综合材料社长因造假事件引咎辞职宜华地产(000150)收购标的嫌疑财务造假 仍需再度澄清,财务造假,宜华地产
204085,金科股份(000656)实控人入主后首推高送转 疑为减持护航上海汽车(600104)08年年报推迟披露,信批违规,上海汽车
210548,露天煤业(002128)“神秘”股东套现千万 持股已低于5%“警戒线”富春环保(002479)股东短线交易,交易违规,富春环保
211497,评级追踪:凤城园投评级下调至AA-重庆钢铁(601005)预亏25亿后两高管辞职 李仁生接任总经理森远股份:控股股东、实控人郭松森拟减持不超5%股份,评级调整,凤城园投
210625,日本安全气囊制造商高田决定申请破产保护 负债约90亿美元苏黎世保险前CEO自杀 瑞士名企高管接连自尽,不能履职,苏黎世保险
201834,Twitter评级遭下调 股价大跌逾4%朗科科技(300042)股东超比例减持未披露 被罚320万,评级调整,Twitter
102873, 2012年平罗嘉诚公司和法定代表人王某甲被银川市兴庆区人民法院以（2012）兴刑初字第66号刑事判决以非法吸收公众存款罪分别处以刑事处罚,涉嫌非法集资,平罗嘉诚公司
102743, 2008年至2011年9月，被告人王雨等人以高额利息为诱饵，以个人或圣沃投资担保公司名义非法集资超过97亿余元，其中7.7亿元未能兑付，案发后追回1.72亿余元，造成实际损失近5.98亿元,涉嫌非法集资,圣沃投资担保公司
209215,尊马管件(831211)财务总监田斌辞职 杨英接任普丽盛:减持计划时间过半 大股东尚未进行减持国泰君安(601211)国际主席失联6日 香港警方官网未见报警信息,不能履职,国泰君安
207379,陕国投A计提减值准备致业绩同比下降首创股份(600008)下属公司澄清超标排放质疑,业绩下滑,陕国投A
102073, “最近，天津权健公司涉嫌夸大宣传、传销等问题引起社会广泛关注，对此，天津市委、市政府高度重视，我作为联合调查组组长，深感责任重大,涉嫌欺诈,天津权健公司
207782,吉利抛售知豆电动汽车公司股权 接盘侠或为国企国泰君安(601211)国际董事会主席失联 大跌11%,不能履职,国泰君安
208088,长江润发(002435)遭实控人减持206万股阿里集团公开反腐 首次披露违规网商名单,信批违规,阿里集团
208145,工行38.54亿H股今解禁 安联运通不减持迪康药业(600466)借“高送转”暴涨大股东顺势套现1.68亿元茅台五粮液等假冒产品涉虚假宣传被广电总局叫停,资金账户风险,工行
104847, 2018年5月13日，孝义市政府新闻办公室官方微博@孝义发布披露消息称，近日孝义市公安局对山西紫晨大健康科技有限公司朱美开等人涉嫌组织领导传销活动罪进行立案侦查，截至目前，该局已对3名主要人员采取强制措施，对其余6名骨干成员进行网上追逃，案件正在进一步侦办中,涉嫌传销,山西紫晨大健康科技有限公司
102564, 【权健涉嫌传销犯罪和虚假广告犯罪被立案】联合调查组介绍，经前期工作发现，权健公司在经营活动中，涉嫌传销犯罪和涉嫌虚假广告犯罪，公安机关1月1日依法对其涉嫌犯罪行为立案侦查,涉嫌传销,权健公司
202127,快讯:*ST皇台(000995)涉嫌信披违规被调查 复牌跌停大族激光(002008)出售IPG股权增利约1.24亿元 或扮靓全年业绩,信批违规,*ST皇台
210643,苏大维格(300331)董事沈欣辞职世纪鼎利:控股股东将变更为东方恒信 实控人将变更为蒋学明午间公告:飞力达(300240)遭创业控股减持500万股,实控人股东变更,世纪鼎利
104255, 阜兴集团人去楼空　　“非法吸收公众存款，从层面来说，是会上升到刑事责任的”，问及该如何定性意隆平台跑路事件，丁志刚回答道,失联跑路,意隆平台
210333,华北制药(600812)子公司再上食药监黑榜捷顺科技(002609)实控人计划半年内减持逾5%股份ST澄海(600634)董事长疑似跑路 任人唯亲大肆借贷,不能履职,ST澄海
208746,RBC下调特斯拉评级并将目标价从290美元下调至245美元老板电器(002508):金创投资减持符合市场预期 推荐评级星展料沪港通带动资金流入亚洲 抵销美退市影响,评级调整,特斯拉
204932,库贝尔实际控制人张志强减持35万股百亿大单姗姗来迟 万泽股份(000534)涉嫌信披违规中航资本(600705)全资子公司因涉嫌违规减持遭证监会调查,信批违规,泽股份
207494,洪涛股份(002325)股东减持2290万股 占总股本4.97%荣达禽业股东违规交易 被采取自律监管措施,交易违规,荣达禽业
201419,蛋黄派防腐剂超标 光明乳业(600597)澄清:并非其产品新宏泰(603016)董事长因身体原因辞职惠誉下调爱尔兰评级至BBB+,评级调整,爱尔兰
210223,神户制钢社长等高管将因造假丑闻引咎辞职国农科技因信息披露不及时被发监管函,信批违规,国农科技
200249,滨化股份(601678)公司公告点评：滨州国资委减持 控股股东转让部分股份任子行(300311)遭持股5%以上 股东减持160万股,实控人股东变更,滨化股份
102909, [[+_+]]据天津日报今天（27日）消息，25日，坐落于天津市武清区的权健集团被自媒体指出涉嫌虚假宣传、传销等诸多问题，引起广泛关注,涉嫌传销,权健集团
200604,爱立特未及时披露半年报 受股转监管深交所:对烯碳股票 予以摘牌 将完善重大违法强制退市实施制度,信批违规,爱立特
209643,特斯拉总法律顾问离职 马斯克又失心腹北生药业(600556)重组终止 改定增发展智慧城市业务,重组失败,北生药业
105470,4、据曝料，杭州萧山警方依法查处“三三宝利来”及“三三易通商城”等平台涉嫌集资诈骗以及非法吸收公共存款案，对王文俊、王文澜等多名嫌疑人采取刑事强制措施,涉嫌非法集资,三三易通商城
101882, 【直报网北京12月29日讯】(庞氏骗局快讯)近日，有网友联系庞氏骗局快讯咨询，通过一家叫“理想家园”的平台购买一瓶1000元的法国红酒，然后托管给平台代卖三个月就能赚回本金，发展下线还能获得返利是不是传销?庞氏骗局快讯通过了解发现，“理想家园”不仅涉嫌传销还涉嫌非法集资,涉嫌欺诈,理想家园
208519,汇丰将内地A股评级从减持上调至中性暴风科技(300431)股东和谐成长减持公司4%股份,评级调整,汇丰
203938,出口增长不及预期水井坊(600779)洋掌门辞职最高人民法院:对内幕交易要从严、从重处罚马云:阿里巴巴将与政府联手打假,交易违规,最高人民法院
102018, 经致电兰州市公安局经侦支队确认，因涉嫌非法吸收公众存款，今金贷已被兰州公安立案侦查,涉嫌违法,今金贷
209534,佛山照明(000541)高管内幕交易遭罚联化科技(002250)董事长减持1000万股 机构再次“清一色”捧场三天套现逾6亿元 宏达股份(600331)再遭大股东减持,交易违规,佛山照明
206064,锤子、美图手机辐射标志不合格 5款老人机被检出质量隐患中昌海运(600242)重组涉内幕交易 大股东总经理遭罚中科英华(600110)预案数据涉嫌造假 六涨停后神话或破灭,交易违规,中昌海运
201785,大量募集资金闲置 江苏三友(002044)欺诈上市为哪般食药监局:上海克莉丝汀公司等销售不合格食品兴业全球基金:改善供求关系 遏制企业恶意圈钱,财务造假,江苏三友
209238,九芝堂(000989):加盟药店售假 已终止加盟协议立邦等洋品牌油漆频现质量门 质量监管待提高TheStreet下调新浪股票至卖出评级,评级调整,新浪
105154,现向媒体报料，希望媒体介入追踪报道，为广大受害者伸张正义！金华客缘祥商贸有限公司（义乌市经发大道209号笑雪服饰商务楼B座4楼，法人：余道勇），2016年11月成立客缘祥跨境电子商务（深圳）有限公司（金华客缘祥100%控股，法人:余道勇），2016年至2017年其间，以投资植物饮料水依生返还广告补助为名，打着国家支持电子商务新经济业态蒙蔽群众，:1.该公司以线下开店和产品进入党的十九大会议进行非法集资和诈骗；2.该公司以原始股名义和美国上市进行非法集资和诈骗；3.该公司以高额回报为诱饵诈骗群众消费和投资,涉嫌欺诈,客缘祥跨境电子商务（深圳）有限公司
203917,金洲慈航上半年净利预计将大幅下降 大股东被启动违约处置同力股份股东减持800万股,业绩下滑,金洲慈航
212790,【“晾晒池排污”追踪一】环保部确认世林化工污染地下水尤洛卡(300099)董事长短线交易被监管,交易违规,尤洛卡
210330,香港地产商雅居乐主席涉嫌非礼女秘书被香港警方拘留因位置灯隐患 沃尔沃召回部分进口2014款V40,不能履职,雅居乐
202399,西藏旅游(600749)重组三度延期 常春藤资本“凑巧”增持标的公司Permira再次减持Hugo Boss股份至14%枫盛阳(430431)发布公司澄清公告、大股东不减持公告,重组失败,西藏旅游
212651,达美航空Q1盈利下滑94% 调整后好于预期盛运股份(300090)控制人减持500万股 套现1.6亿,业绩下滑,达美航空
211104,星美联合(000892)重组夭折 上海鑫以“金蝉脱壳”未成用户因“质量问题”起诉宇通重工,重组失败,星美联合
102673, 而随着近日摩能国际因涉嫌传销被调查的消息被确认，也坐实了摩能国际近段时间以来的崩盘传闻,涉嫌传销,摩能国际
208160,金圆股份(000546)遭股东减持502万股天目药业(600671)信披违规遭证监会罚款30万,信批违规,天目药业
210393,长安汽车(000625)回应排放不达标:系电喷匹配不足及指令通讯故障易成新能(300080)股东减持1050万股 套现7612.5万韩检方再申请冻结沉船船主财产 总额逾千亿韩元,资金账户风险,韩检方
200790,迪康药业(600466)多位高管辞职上海科技(600608)重组被否,重组失败,上海科技
212179,7月27日午间公告:摩登大道(002656)实控人的一致行动人减持100万股群兴玩具(002575)董事会大换血背后:业绩连年下滑 两次重组均告失败鲁信创投(600783)出售新北洋(002376)股份 获收益2561万,业绩下滑,群兴玩具
103945, 而此次浙江翰晟被查封的原因是涉及草根投资涉嫌非法吸收公众存款案件,资产负面,浙江翰晟
210094,桂冠电力(600236)董事长蔡哲夫3月29日意外去世*ST传媒(000504)重组方征集今见分晓 二股东悄然减持看淡情绪浓重贵州茅台(600519)受罚经销商利润薄至3-5元 下半年或面临退市,不能履职,桂冠电力
212917,国泰君安(601211)国际董事会主席阎峰失联 公司股价大跌原百度深度学习实验室主任林元庆离职:将在AI领域创业,不能履职,国泰君安
202778,紫鑫药业(002118)一监事违规买卖公司股票华塑控股(000509)子公司将遭破产清算 还有哪些上市川企想“甩包袱”,交易违规,紫鑫药业
201489,机构卖出清新环境(002573)逾1.8亿元欣泰电气(300372)造假上市兼信披违规 证监会开1907万罚单 禁两人入市,财务造假,欣泰电气
212999,纽约检方起诉沃尔玛等多家企业 指控其销售受铅污染的儿童玩具三五互联(300051)重组存终止风险,重组失败,三五互联
210007,鲁银投资(600784)拟减持万润股份(002643)不超过1500万股惠誉或下调西班牙主权评级至AA+,评级调整,西班牙
203462,ST宏盛(600817)故事不简单 重组终止股价腰斩吉电股份(000875)股东华安基金减持7260万股中达股份(600074)二股东“接力”破产重整,重组失败,ST宏盛
201974,为偿债资金到位让路 S*ST长岭(000561)年报披露推迟至月底市场监管总局通报17批次食品不合格 家乐福、沃尔玛等上榜,信批违规,S*ST长岭
209545,天津工商:2批次家居休闲服纤维含量不合格山水文化(600234)股东短线交易等被出警示函北京君正(300223)股东计划减持不超过300万股,交易违规,山水文化
202684,【大行报告】交银下调搜狐目标价至53美元 维持中性评级海康威视副董事长龚虹嘉连续两日减持 套现近49亿岭南园林(002717)二股东欲借送转利好减持 坐享数亿盈利,评级调整,搜狐
201548,S*ST海纳(000925)正在执行重整计划万林股份(603117)股东石河子舒侃披露减持计划库区划拨地产权不明晰 国投电力(600886)重组意外遭否,重组失败,国投电力
105319,万家乐董事长失联，疑被卷入非吸公众存款案10月22日，广东万家乐股份有限公司(以下简称：万家乐)发布公告，称主要控股子公司浙江翰晟携创实业有限公司(以下简称：浙江翰晟)办公场所被查封，理由是该公司部分财物、文件可作为浙江草根网络科技有限公司(以下简称：草根网络)法人金忠栲等人涉嫌非法吸收公众存款案件的证据,涉嫌非法集资,浙江草根网络科技有限公司
204319,华谊兄弟(300027)造创新式减持 高层3年套现15亿壳牌将出售部分资产利用士兰微并购买卖股票 5人内幕交易被罚没140万,交易违规,利用士兰
102311, 经查，该团体采取产品推介会形式，对青岛海之圣生物工程有限公司生产的“海之圣”牌保健品进行宣传销售，涉嫌虚假宣传，非法销售，违反了有关工商法规,涉嫌欺诈,海之圣生物工程有限公司
205091,量子高科(300149)大股东减持并发布减持计划 或致实控人变更升达林业(002259)独董章群因工作要求辞职,实控人股东变更,量子高科
212681,红旗连锁(002697)遭减持套现9亿元 占公司总股本的13%深纺织A(000045)披露控股股东拟转让公司部分股权事项进展,实控人股东变更,深纺织A
105002,来自江苏省镇江市润州区人民法院的刑事判决书显示，海通证券镇江中山西路营业部销售总监夏泳在2014至2017年间，以虚假的证明文件和高回报率为诱饵，虚构购买私募基金、公司内部理财产品等资金用途，向8位投资者非法集资1209万元，其中除去支付的利息295.5万元，实际骗取人民币913.5万元,涉嫌非法集资,海通证券镇江中山西路营业部
106170,案件受理费50元，由被告九江昌发房地产开发有限公司承担,涉嫌违法,九江昌发房地产开发有限公司
204025,三诺生物(300298)独董袁洪因工作原因辞职登云股份(002715)涉嫌信披违法违规被证监会立案调查,信批违规,登云股份
103304, 被告单位国太集团，被告人徐勤和其他被告人系国太集团直接负责的主管人员及直接责任人员，均应当以集资诈骗罪追究其刑事责任,涉嫌非法集资,国太集团
208191,易世达(300125)股东唐金泉减持189万股占总1.6%宝诚股份(600892)停牌前股价涨4成 股民质疑存内幕交易消息称中投将减持新加坡来宝集团股权,交易违规,宝诚股份
104236, 3、广州“礼德财富”公司涉嫌集资诈骗案2018年7月27日，广州市公安局对礼德互联网金融信息服务有限公司涉嫌集资诈骗案立案侦查,涉嫌违法,礼德互联网金融信息服务有限公司
209810,90后女孩伸手辰州矿业(002155)内幕交易 亏本又遭罚西太平洋银行策略师称本周澳元遭到抛售与各类事件消息无关市场都在议论美联储下周可能改变立场因此决议前别做多澳元是比较明智的,交易违规,辰州矿业
